"","flgs_number","pkts","bytes","state_number","dur","mean","stddev","sum","min","max","spkts","dpkts","sbytes","dbytes","rate","srate","drate","TnP_PDstIP","TnP_PerProto","AR_P_Proto_P_SrcIP","N_IN_Conn_P_DstIP","AR_P_Proto_P_Dport","attack","category","subcategory"
"3649440",1,2,134,1,0.000679,0.000679,0,0.000679,0.000679,0.000679,1,1,74,60,1472.754028,0,0,201,201,184.879,100,2945.51,1,"Reconnaissance","Service_Scan"
"3577866",1,2,120,1,0.000303,0.000303,0,0.000303,0.000303,0.000303,1,1,60,60,3300.329834,0,0,201,201,13329.8,100,6600.66,1,"Reconnaissance","OS_Fingerprint"
"3577964",1,2,120,1,0.000133,0.000133,0,0.000133,0.000133,0.000133,1,1,60,60,7518.797363,0,0,200,200,4875.43,100,15037.6,1,"Reconnaissance","OS_Fingerprint"
"3585650",1,2,120,1,0.000645,0.000645,0,0.000645,0.000645,0.000645,1,1,60,60,1550.387573,0,0,200,200,940.889,100,3100.78,1,"Reconnaissance","OS_Fingerprint"
"3586287",1,2,120,1,0.000279,0.000279,0,0.000279,0.000279,0.000279,1,1,60,60,3584.229492,0,0,135,135,7144.02,100,7168.46,1,"Reconnaissance","OS_Fingerprint"
"3617386",1,13,1113,6,0.197918,0.197918,0,0.197918,0.197918,0.197918,7,6,532,581,60.631172,30.315586,25.262987,1300,1300,65.5682,100,65.5602,1,"Reconnaissance","Service_Scan"
"3608637",6,1,60,4,4.9e-05,4.9e-05,0,4.9e-05,4.9e-05,4.9e-05,1,0,60,0,0,0,0,57,57,19337,57,40816.3,1,"Reconnaissance","Service_Scan"
"3638568",6,1,60,4,0.000171,0.000171,0,0.000171,0.000171,0.000171,1,0,60,0,0,0,0,56,56,9497.96,56,5847.95,1,"Reconnaissance","Service_Scan"
"3630152",2,5,300,1,0.002793,0.002793,0,0.002793,0.002793,0.002793,3,2,180,120,1432.151733,716.075867,358.037933,353,353,1889.73,100,1790.19,1,"Reconnaissance","Service_Scan"
"3613864",1,9,618,1,0.208918,0.208918,0,0.208918,0.208918,0.208918,5,4,326,292,38.292534,19.146267,14.3597,1481,1481,9.36415,100,62.6602,1,"Reconnaissance","Service_Scan"
"3630433",2,4,240,1,0.005807,0.005807,0,0.005807,0.005807,0.005807,2,2,120,120,516.617859,172.205948,172.205948,400,400,660.225,100,688.824,1,"Reconnaissance","Service_Scan"
"3581753",1,2,120,1,0.000473,0.000473,0,0.000473,0.000473,0.000473,1,1,60,60,2114.165039,0,0,200,200,2123.5,100,4228.33,1,"Reconnaissance","OS_Fingerprint"
"3618930",1,13,1113,6,0.198876,0.198876,0,0.198876,0.198876,0.198876,7,6,532,581,60.339108,30.169554,25.141294,1300,1300,65.4537,100,65.5303,1,"Reconnaissance","Service_Scan"
"3668262",1,2,120,1,0.000252,0.000252,0,0.000252,0.000252,0.000252,1,1,60,60,3968.253906,0,0,200,200,14188.4,100,13673.3,1,"Reconnaissance","Service_Scan"
"3633137",1,2,120,1,0.001514,0.001514,0,0.001514,0.001514,0.001514,1,1,60,60,660.501953,0,0,269,269,1445.29,100,1321,1,"Reconnaissance","Service_Scan"
"3593103",1,2,120,1,0.000199,0.000199,0,0.000199,0.000199,0.000199,1,1,60,60,5025.125488,0,0,202,202,3539.08,100,10050.3,1,"Reconnaissance","OS_Fingerprint"
"3592849",1,2,120,1,0.00014,0.00014,0,0.00014,0.00014,0.00014,1,1,60,60,7142.856934,0,0,201,201,2690.22,100,14285.7,1,"Reconnaissance","OS_Fingerprint"
"3657970",6,1,60,4,0.000123,0.000123,0,0.000123,0.000123,0.000123,1,0,60,0,0,0,0,74,74,7545.67,74,8130.08,1,"Reconnaissance","Service_Scan"
"3615663",1,13,1113,6,0.198198,0.198198,0,0.198198,0.198198,0.198198,7,6,532,581,60.545513,30.272757,25.227297,1300,1300,65.574,100,65.537,1,"Reconnaissance","Service_Scan"
"3617052",1,13,1113,6,0.198122,0.198122,0,0.198122,0.198122,0.198122,7,6,532,581,60.568741,30.28437,25.236977,1300,1300,65.5212,100,65.5252,1,"Reconnaissance","Service_Scan"
"3580927",1,2,120,1,7.6e-05,7.6e-05,0,7.6e-05,7.6e-05,7.6e-05,1,1,60,60,13157.895508,0,0,200,200,18145.5,100,26315.8,1,"Reconnaissance","OS_Fingerprint"
"3613642",1,2,120,1,0.000431,0.000431,0,0.000431,0.000431,0.000431,1,1,60,60,2320.185547,0,0,218,218,2801.64,100,4640.37,1,"Reconnaissance","Service_Scan"
"3605618",6,1,60,4,2.1e-05,2.1e-05,0,2.1e-05,2.1e-05,2.1e-05,1,0,60,0,0,0,0,56,56,20497.8,56,47619,1,"Reconnaissance","Service_Scan"
"3597521",1,2,120,1,9.6e-05,9.6e-05,0,9.6e-05,9.6e-05,9.6e-05,1,1,60,60,10416.666016,0,0,200,200,10372.9,100,20833.3,1,"Reconnaissance","Service_Scan"
"3620484",1,2,120,1,2.5e-05,2.5e-05,0,2.5e-05,2.5e-05,2.5e-05,1,1,60,60,40000,0,0,198,200,28658.3,99,35947.7,1,"Reconnaissance","Service_Scan"
"3628156",1,2,120,1,0.000162,0.000162,0,0.000162,0.000162,0.000162,1,1,60,60,6172.839844,0,0,200,200,3870.34,100,12345.7,1,"Reconnaissance","Service_Scan"
"3596884",1,2,120,1,2.5e-05,2.5e-05,0,2.5e-05,2.5e-05,2.5e-05,1,1,60,60,40000,0,0,200,200,105876,100,80000,1,"Reconnaissance","Service_Scan"
"3660834",6,1,60,4,0.000146,0.000146,0,0.000146,0.000146,0.000146,1,0,60,0,0,0,0,58,58,11923.7,58,6849.31,1,"Reconnaissance","Service_Scan"
"3663638",1,2,120,1,0.000522,0.000522,0,0.000522,0.000522,0.000522,1,1,60,60,1915.70874,0,0,199,199,1330.99,100,3831.42,1,"Reconnaissance","Service_Scan"
"3621926",1,2,120,1,1.6e-05,1.6e-05,0,1.6e-05,1.6e-05,1.6e-05,1,1,60,60,62500,0,0,198,200,37436.2,99,35200,1,"Reconnaissance","Service_Scan"
"3665913",1,2,120,1,0.000414,0.000414,0,0.000414,0.000414,0.000414,1,1,60,60,2415.458984,0,0,200,200,4329.29,100,4830.92,1,"Reconnaissance","Service_Scan"
"3624130",1,2,120,1,0.000356,0.000356,0,0.000356,0.000356,0.000356,1,1,60,60,2808.98877,0,0,201,201,3998.89,100,5617.98,1,"Reconnaissance","Service_Scan"
"3618821",1,13,1113,6,0.198624,0.198624,0,0.198624,0.198624,0.198624,7,6,532,581,60.415661,30.20783,25.173191,1300,1300,65.5497,100,65.5755,1,"Reconnaissance","Service_Scan"
"3628840",1,2,120,1,0.000357,0.000357,0,0.000357,0.000357,0.000357,1,1,60,60,2801.120361,0,0,200,200,5657.87,100,5602.24,1,"Reconnaissance","Service_Scan"
"3610344",1,2,120,1,9e-06,9e-06,0,9e-06,9e-06,9e-06,1,1,60,60,111111.109375,0,0,200,200,24746.3,100,222222,1,"Reconnaissance","Service_Scan"
"3613485",1,2,120,1,0.000329,0.000329,0,0.000329,0.000329,0.000329,1,1,60,60,3039.513672,0,0,200,200,6433.35,100,6079.03,1,"Reconnaissance","Service_Scan"
"3667258",1,2,120,1,0.000797,0.000797,0,0.000797,0.000797,0.000797,1,1,60,60,1254.705078,0,0,199,199,782.101,100,2509.41,1,"Reconnaissance","Service_Scan"
"3634358",1,2,120,1,0.000473,0.000473,0,0.000473,0.000473,0.000473,1,1,60,60,2114.165039,0,0,198,200,4578.56,99,4228.33,1,"Reconnaissance","Service_Scan"
"3635220",1,2,120,1,0.003468,0.003468,0,0.003468,0.003468,0.003468,1,1,60,60,288.350616,0,0,351,193,55.9597,100,576.701,1,"Reconnaissance","Service_Scan"
"3635175",1,2,120,1,0.003197,0.003197,0,0.003197,0.003197,0.003197,1,1,60,60,312.793243,0,0,196,196,823.924,100,625.586,1,"Reconnaissance","Service_Scan"
"3619057",1,13,1113,6,0.19829,0.19829,0,0.19829,0.19829,0.19829,7,6,532,581,60.517422,30.258711,25.215593,1300,1300,65.5144,100,65.5271,1,"Reconnaissance","Service_Scan"
"3579942",1,2,120,1,0.00013,0.00013,0,0.00013,0.00013,0.00013,1,1,60,60,7692.307617,0,0,200,200,18892.9,100,15384.6,1,"Reconnaissance","OS_Fingerprint"
"3594482",1,2,120,1,0.000534,0.000534,0,0.000534,0.000534,0.000534,1,1,60,60,1872.65918,0,0,201,201,2910.22,100,3745.32,1,"Reconnaissance","OS_Fingerprint"
"3590256",1,7,510,6,0.000906,0.000906,0,0.000906,0.000906,0.000906,4,3,304,206,6622.516602,3311.258301,2207.505615,856,856,3.66091,100,2.65812,1,"Reconnaissance","OS_Fingerprint"
"3596426",1,2,120,1,1.4e-05,1.4e-05,0,1.4e-05,1.4e-05,1.4e-05,1,1,60,60,71428.570312,0,0,200,200,129199,100,142857,1,"Reconnaissance","Service_Scan"
"3650833",1,2,120,1,0.000273,0.000273,0,0.000273,0.000273,0.000273,1,1,60,60,3663.003418,0,0,200,200,3825.48,100,7326.01,1,"Reconnaissance","Service_Scan"
"3661579",6,1,60,4,0.000107,0.000107,0,0.000107,0.000107,0.000107,1,0,60,0,0,0,0,58,58,10510.5,58,9345.79,1,"Reconnaissance","Service_Scan"
"3665078",1,2,120,1,0.001048,0.001048,0,0.001048,0.001048,0.001048,1,1,60,60,954.198547,0,0,200,200,898.977,100,1908.4,1,"Reconnaissance","Service_Scan"
"3626554",1,4,240,1,0.005489,0.005489,0,0.005489,0.005489,0.005489,2,2,120,120,546.547607,182.182541,182.182541,331,331,685.492,100,728.73,1,"Reconnaissance","Service_Scan"
"3595052",1,2,120,1,5.5e-05,5.5e-05,0,5.5e-05,5.5e-05,5.5e-05,1,1,60,60,18181.818359,0,0,179,199,42559,82,36363.6,1,"Reconnaissance","OS_Fingerprint"
"3611555",1,2,120,1,9.9e-05,9.9e-05,0,9.9e-05,9.9e-05,9.9e-05,1,1,60,60,10101.010742,0,0,200,200,24703.6,100,20202,1,"Reconnaissance","Service_Scan"
"3641316",6,1,60,4,0.000206,0.000206,0,0.000206,0.000206,0.000206,1,0,60,0,0,0,0,57,57,7918.55,57,4854.37,1,"Reconnaissance","Service_Scan"
"3580700",1,2,120,1,0.000141,0.000141,0,0.000141,0.000141,0.000141,1,1,60,60,7092.19873,0,0,200,200,19275.2,100,14184.4,1,"Reconnaissance","OS_Fingerprint"
"3587085",1,2,120,1,0.000122,0.000122,0,0.000122,0.000122,0.000122,1,1,60,60,8196.72168,0,0,200,200,54902,100,16393.4,1,"Reconnaissance","OS_Fingerprint"
"3610688",1,2,120,1,5.5e-05,5.5e-05,0,5.5e-05,5.5e-05,5.5e-05,1,1,60,60,18181.818359,0,0,200,200,21324.2,100,36363.6,1,"Reconnaissance","Service_Scan"
"3579132",1,2,120,1,0.000169,0.000169,0,0.000169,0.000169,0.000169,1,1,60,60,5917.159668,0,0,200,200,9326.18,100,11834.3,1,"Reconnaissance","OS_Fingerprint"
"3607655",6,1,60,4,8.9e-05,8.9e-05,0,8.9e-05,8.9e-05,8.9e-05,1,0,60,0,0,0,0,59,59,23076.9,59,22471.9,1,"Reconnaissance","Service_Scan"
"3632612",2,4,240,1,0.0062,0.0062,0,0.0062,0.0062,0.0062,2,2,120,120,483.870941,161.290314,161.290314,368,400,624.3,92,645.161,1,"Reconnaissance","Service_Scan"
"3657387",6,1,60,4,0.000175,0.000175,0,0.000175,0.000175,0.000175,1,0,60,0,0,0,0,73,73,6151.74,73,5714.29,1,"Reconnaissance","Service_Scan"
"3659308",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,74,74,7698.89,74,8510.64,1,"Reconnaissance","Service_Scan"
"3645117",1,2,120,1,0.000112,0.000112,0,0.000112,0.000112,0.000112,1,1,60,60,8928.571289,0,0,200,200,6775.99,100,17857.1,1,"Reconnaissance","Service_Scan"
"3609872",1,2,120,1,0.000188,0.000188,0,0.000188,0.000188,0.000188,1,1,60,60,5319.148926,0,0,200,200,16670.8,100,10638.3,1,"Reconnaissance","Service_Scan"
"3637038",1,2,120,1,0.003964,0.003964,0,0.003964,0.003964,0.003964,1,1,60,60,252.270447,0,0,196,196,651.516,100,504.541,1,"Reconnaissance","Service_Scan"
"3628462",1,2,120,1,0.001001,0.001001,0,0.001001,0.001001,0.001001,1,1,60,60,999.000916,0,0,186,186,698.823,100,1998,1,"Reconnaissance","Service_Scan"
"3629893",1,2,120,1,7e-04,7e-04,0,7e-04,7e-04,7e-04,1,1,60,60,1428.571533,0,0,327,327,1034.22,100,2857.14,1,"Reconnaissance","Service_Scan"
"3666483",1,2,120,1,0.003365,0.003365,0,0.003365,0.003365,0.003365,1,1,60,60,297.176819,0,0,197,197,663.664,100,594.354,1,"Reconnaissance","Service_Scan"
"3602053",6,1,60,4,6.1e-05,6.1e-05,0,6.1e-05,6.1e-05,6.1e-05,1,0,60,0,0,0,0,57,57,17971.8,57,16393.4,1,"Reconnaissance","Service_Scan"
"3603903",6,1,60,4,4.7e-05,4.7e-05,0,4.7e-05,4.7e-05,4.7e-05,1,0,60,0,0,0,0,61,59,29143.9,59,21276.6,1,"Reconnaissance","Service_Scan"
"3591006",1,2,120,1,0.000172,0.000172,0,0.000172,0.000172,0.000172,1,1,60,60,5813.953613,0,0,202,202,3576.74,100,11627.9,1,"Reconnaissance","OS_Fingerprint"
"3647618",1,2,134,1,5.6e-05,5.6e-05,0,5.6e-05,5.6e-05,5.6e-05,1,1,74,60,17857.142578,0,0,200,200,3693.31,100,35714.3,1,"Reconnaissance","Service_Scan"
"3630735",1,2,120,1,0.001467,0.001467,0,0.001467,0.001467,0.001467,1,1,60,60,681.663269,0,0,214,214,1415.27,100,1363.33,1,"Reconnaissance","Service_Scan"
"3654695",1,2,120,1,0.003818,0.003818,0,0.003818,0.003818,0.003818,1,1,60,60,261.917236,0,0,200,200,631.536,100,523.834,1,"Reconnaissance","Service_Scan"
"3610783",1,2,120,1,5.7e-05,5.7e-05,0,5.7e-05,5.7e-05,5.7e-05,1,1,60,60,17543.859375,0,0,201,201,23363.9,100,35087.7,1,"Reconnaissance","Service_Scan"
"3659316",6,1,60,4,7.3e-05,7.3e-05,0,7.3e-05,7.3e-05,7.3e-05,1,0,60,0,0,0,0,74,74,7848,74,13698.6,1,"Reconnaissance","Service_Scan"
"3583034",1,2,120,1,0.00375,0.00375,0,0.00375,0.00375,0.00375,1,1,60,60,266.666687,0,0,198,198,818.496,100,533.333,1,"Reconnaissance","OS_Fingerprint"
"3612769",1,2,120,1,3.5e-05,3.5e-05,0,3.5e-05,3.5e-05,3.5e-05,1,1,60,60,28571.427734,0,0,209,209,4537.76,100,57142.9,1,"Reconnaissance","Service_Scan"
"3583793",1,2,120,1,0.001634,0.001634,0,0.001634,0.001634,0.001634,1,1,60,60,611.995117,0,0,185,185,596.507,100,1223.99,1,"Reconnaissance","OS_Fingerprint"
"3632706",2,4,240,1,0.006351,0.006351,0,0.006351,0.006351,0.006351,2,2,120,120,472.366547,157.455521,157.455521,326,326,782.426,100,629.822,1,"Reconnaissance","Service_Scan"
"3599224",1,2,120,1,1.9e-05,1.9e-05,0,1.9e-05,1.9e-05,1.9e-05,1,1,60,60,52631.582031,0,0,180,201,3205.3,90,105263,1,"Reconnaissance","Service_Scan"
"3617418",1,13,1113,6,0.199142,0.199142,0,0.199142,0.199142,0.199142,7,6,532,581,60.258511,30.129255,25.107714,1300,1300,65.5789,100,65.5336,1,"Reconnaissance","Service_Scan"
"3650673",1,2,134,1,4.1e-05,4.1e-05,0,4.1e-05,4.1e-05,4.1e-05,1,1,74,60,24390.244141,0,0,200,200,4176.5,100,48780.5,1,"Reconnaissance","Service_Scan"
"3643589",1,2,134,1,2.5e-05,2.5e-05,0,2.5e-05,2.5e-05,2.5e-05,1,1,74,60,40000,0,0,200,200,96899.2,100,80000,1,"Reconnaissance","Service_Scan"
"3600975",6,1,60,4,7.1e-05,7.1e-05,0,7.1e-05,7.1e-05,7.1e-05,1,0,60,0,0,0,0,58,58,17261.2,58,14084.5,1,"Reconnaissance","Service_Scan"
"3614348",1,24,4329,1,0.710629,0.710629,0,0.710629,0.710629,0.710629,14,10,1469,2860,32.365692,18.293653,12.664837,2013,2013,15.2919,100,9.56013,1,"Reconnaissance","Service_Scan"
"3594534",1,2,120,1,0.000802,0.000802,0,0.000802,0.000802,0.000802,1,1,60,60,1246.882812,0,0,216,216,1721.72,100,2493.77,1,"Reconnaissance","OS_Fingerprint"
"3629240",1,2,120,1,0.000267,0.000267,0,0.000267,0.000267,0.000267,1,1,60,60,3745.318359,0,0,203,203,5064.49,100,7490.64,1,"Reconnaissance","Service_Scan"
"3632983",1,2,120,1,0.000977,0.000977,0,0.000977,0.000977,0.000977,1,1,60,60,1023.541443,0,0,201,201,1649.84,100,2047.08,1,"Reconnaissance","Service_Scan"
"3590404",1,9,802,6,0.001254,0.001254,0,0.001254,0.001254,0.001254,5,4,506,296,6379.585449,3189.792725,2392.344482,363,343,4.52665,87,3.79401,1,"Reconnaissance","OS_Fingerprint"
"3594613",1,10,945,6,6.030085,0.012414,0.011574,0.024828,0.00084,0.023988,6,4,572,373,1.492516,0.829176,0.497505,815,823,1.32397,96,1.65835,1,"Reconnaissance","OS_Fingerprint"
"3595596",1,2,120,1,9.6e-05,9.6e-05,0,9.6e-05,9.6e-05,9.6e-05,1,1,60,60,10416.666016,0,0,200,200,22155.8,100,20833.3,1,"Reconnaissance","Service_Scan"
"3614680",1,69,60986,6,0.295886,0.295886,0,0.295886,0.295886,0.295886,34,35,20887,40099,229.818237,111.529434,114.909119,2280,2280,63.9676,100,169.996,1,"Reconnaissance","Service_Scan"
"3645436",1,2,120,1,6e-05,6e-05,0,6e-05,6e-05,6e-05,1,1,60,60,16666.667969,0,0,200,200,2382.37,100,33333.3,1,"Reconnaissance","Service_Scan"
"3632883",1,2,120,1,0.000817,0.000817,0,0.000817,0.000817,0.000817,1,1,60,60,1223.990234,0,0,216,216,1836.31,100,2447.98,1,"Reconnaissance","Service_Scan"
"3615671",1,13,1113,6,0.199071,0.199071,0,0.199071,0.199071,0.199071,7,6,532,581,60.279999,30.139999,25.116667,1300,1300,65.574,100,65.537,1,"Reconnaissance","Service_Scan"
"3637635",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,86,86,74918.6,86,0,1,"Reconnaissance","Service_Scan"
"3642892",1,2,134,1,8e-05,8e-05,0,8e-05,8e-05,8e-05,1,1,74,60,12500,0,0,166,200,58907,83,25000,1,"Reconnaissance","Service_Scan"
"3636818",1,2,120,1,0.004124,0.004124,0,0.004124,0.004124,0.004124,1,1,60,60,242.483017,0,0,197,197,627.219,100,484.966,1,"Reconnaissance","Service_Scan"
"3606399",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,58,58,22653.7,58,0,1,"Reconnaissance","Service_Scan"
"3605909",6,1,60,4,5.8e-05,5.8e-05,0,5.8e-05,5.8e-05,5.8e-05,1,0,60,0,0,0,0,58,58,21148,58,17241.4,1,"Reconnaissance","Service_Scan"
"3594700",1,6,456,1,0.002291,0.002291,0,0.002291,0.002291,0.002291,3,3,250,206,2182.453125,872.981262,872.981262,815,823,1.32397,96,4.27867,1,"Reconnaissance","OS_Fingerprint"
"3640357",6,1,60,4,0.000199,0.000199,0,0.000199,0.000199,0.000199,1,0,60,0,0,0,0,58,58,8668.73,58,10050.3,1,"Reconnaissance","Service_Scan"
"3625871",1,3,180,1,0.001693,0.001693,0,0.001693,0.001693,0.001693,2,1,120,60,1181.334961,590.66748,0,353,353,1173.19,100,1772,1,"Reconnaissance","Service_Scan"
"3595931",1,2,120,1,7.1e-05,7.1e-05,0,7.1e-05,7.1e-05,7.1e-05,1,1,60,60,14084.506836,0,0,200,200,44863.2,100,28169,1,"Reconnaissance","Service_Scan"
"3651764",1,2,120,1,0.004172,0.004172,0,0.004172,0.004172,0.004172,1,1,60,60,239.693192,0,0,196,196,9.67593,100,479.386,1,"Reconnaissance","Service_Scan"
"3581875",1,2,120,1,0.000907,0.000907,0,0.000907,0.000907,0.000907,1,1,60,60,1102.535889,0,0,198,198,876.312,100,2205.07,1,"Reconnaissance","OS_Fingerprint"
"3628455",1,2,120,1,0.003915,0.003915,0,0.003915,0.003915,0.003915,1,1,60,60,255.427856,0,0,186,186,698.823,100,510.856,1,"Reconnaissance","Service_Scan"
